Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1347.406 | HEx1: 4.972 | HEx2: 2.983 | HEx3: 2.713 | CH4: 0.508 | N2: 0.344 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.453 | LMTD2: 5.246 | LMTD3: 3.392 | DPt_403: 21.068 
Power: 1354.147 | HEx1: 4.899 | HEx2: 3.063 | HEx3: 2.965 | CH4: 0.508 | N2: 0.364 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.371 | LMTD2: 5.146 | LMTD3: 3.605 | DPt_403: 20.947 
Power: 1344.491 | HEx1: 4.736 | HEx2: 3.010 | HEx3: 2.966 | CH4: 0.508 | N2: 0.354 | C2H4: 2.122 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.268 | LMTD2: 4.959 | LMTD3: 3.534 | DPt_403: 21.130 
Power: 1357.063 | HEx1: 5.129 | HEx2: 3.036 | HEx3: 2.912 | CH4: 0.508 | N2: 0.354 | C2H4: 2.164 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.547 | LMTD2: 5.420 | LMTD3: 3.472 | DPt_403: 20.885 
Power: 1350.205 | HEx1: 4.774 | HEx2: 3.015 | HEx3: 2.940 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.159 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.332 | LMTD2: 5.230 | LMTD3: 3.504 | DPt_403: 20.803 
Power: 1351.352 | HEx1: 4.876 | HEx2: 3.031 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.223 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.462 | LMTD2: 5.162 | LMTD3: 3.502 | DPt_403: 21.210 
Power: 1349.628 | HEx1: 4.870 | HEx2: 3.051 | HEx3: 2.950 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.016 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.320 | LMTD2: 5.181 | LMTD3: 3.506 | DPt_403: 21.013 
Power: 1351.925 | HEx1: 5.002 | HEx2: 2.996 | HEx3: 2.928 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.036 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.504 | LMTD2: 5.210 | LMTD3: 3.500 | DPt_403: 21.002 
Power: 1342.635 | HEx1: 4.812 | HEx2: 2.915 | HEx3: 2.851 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 305.894 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.234 | LMTD2: 5.064 | LMTD3: 3.420 | DPt_403: 21.156 
Power: 1346.039 | HEx1: 4.784 | HEx2: 2.956 | HEx3: 2.886 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1843.883 | T1: -35.428 | T2: -91.602 | LMTD1: 10.157 | LMTD2: 5.000 | LMTD3: 3.449 | DPt_403: 20.858 
Power: 1355.458 | HEx1: 5.086 | HEx2: 3.090 | HEx3: 2.991 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1881.133 | T1: -35.428 | T2: -91.602 | LMTD1: 10.650 | LMTD2: 5.386 | LMTD3: 3.555 | DPt_403: 21.156 
Power: 1350.777 | HEx1: 4.944 | HEx2: 2.999 | HEx3: 2.911 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.782 | T2: -91.602 | LMTD1: 10.372 | LMTD2: 5.260 | LMTD3: 3.507 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.923 | HEx2: 3.048 | HEx3: 2.927 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.074 | T2: -91.602 | LMTD1: 10.454 | LMTD2: 5.130 | LMTD3: 3.497 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.936 | HEx2: 2.785 | HEx3: 2.958 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -92.518 | LMTD1: 10.412 | LMTD2: 5.158 | LMTD3: 3.484 | DPt_403: 21.007 
Power: 1350.777 | HEx1: 4.936 | HEx2: 3.267 | HEx3: 2.918 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -90.686 | LMTD1: 10.412 | LMTD2: 5.227 | LMTD3: 3.523 | DPt_403: 21.007 
Power: 1312.290 | HEx1: 4.712 | HEx2: 3.049 | HEx3: 2.866 | CH4: 0.524 | N2: 0.317 | C2H4: 1.959 | nC4H10: 3.008 | C3H8: 1.170 | P1: 300.554 | P2: 1862.689 | T1: -38.431 | T2: -88.552 | LMTD1: 9.984 | LMTD2: 4.363 | LMTD3: 3.739 | DPt_403: 20.746 
Power: 1308.807 | HEx1: 4.729 | HEx2: 3.144 | HEx3: 2.834 | CH4: 0.524 | N2: 0.317 | C2H4: 1.959 | nC4H10: 3.008 | C3H8: 1.170 | P1: 303.590 | P2: 1881.316 | T1: -38.431 | T2: -88.552 | LMTD1: 10.053 | LMTD2: 4.412 | LMTD3: 3.697 | DPt_403: 21.045 
Power: 1309.889 | HEx1: 4.802 | HEx2: 3.060 | HEx3: 2.747 | CH4: 0.523 | N2: 0.315 | C2H4: 1.978 | nC4H10: 3.018 | C3H8: 1.177 | P1: 303.591 | P2: 1862.689 | T1: -38.441 | T2: -88.548 | LMTD1: 10.033 | LMTD2: 4.454 | LMTD3: 3.588 | DPt_403: 20.863 
Power: 1312.089 | HEx1: 4.727 | HEx2: 3.063 | HEx3: 2.834 | CH4: 0.523 | N2: 0.315 | C2H4: 1.959 | nC4H10: 3.018 | C3H8: 1.177 | P1: 300.555 | P2: 1862.689 | T1: -38.441 | T2: -88.548 | LMTD1: 10.067 | LMTD2: 4.356 | LMTD3: 3.703 | DPt_403: 20.829 
Power: 1308.599 | HEx1: 4.744 | HEx2: 3.113 | HEx3: 2.802 | CH4: 0.523 | N2: 0.315 | C2H4: 1.959 | nC4H10: 3.018 | C3H8: 1.177 | P1: 303.591 | P2: 1881.316 | T1: -38.441 | T2: -88.548 | LMTD1: 10.124 | LMTD2: 4.404 | LMTD3: 3.660 | DPt_403: 21.128 
Power: 1315.539 | HEx1: 4.703 | HEx2: 3.023 | HEx3: 2.925 | CH4: 0.533 | N2: 0.320 | C2H4: 1.960 | nC4H10: 3.058 | C3H8: 1.212 | P1: 303.865 | P2: 1862.686 | T1: -38.698 | T2: -88.318 | LMTD1: 10.172 | LMTD2: 4.251 | LMTD3: 3.833 | DPt_403: 21.095 
Power: 1310.039 | HEx1: 4.803 | HEx2: 3.061 | HEx3: 2.749 | CH4: 0.524 | N2: 0.316 | C2H4: 1.978 | nC4H10: 3.018 | C3H8: 1.177 | P1: 303.594 | P2: 1862.689 | T1: -38.444 | T2: -88.545 | LMTD1: 10.037 | LMTD2: 4.454 | LMTD3: 3.591 | DPt_403: 20.865 
Power: 1312.241 | HEx1: 4.729 | HEx2: 3.064 | HEx3: 2.836 | CH4: 0.524 | N2: 0.316 | C2H4: 1.959 | nC4H10: 3.018 | C3H8: 1.177 | P1: 300.558 | P2: 1862.689 | T1: -38.444 | T2: -88.545 | LMTD1: 10.071 | LMTD2: 4.356 | LMTD3: 3.706 | DPt_403: 20.830 
Power: 1308.750 | HEx1: 4.745 | HEx2: 3.114 | HEx3: 2.804 | CH4: 0.524 | N2: 0.316 | C2H4: 1.959 | nC4H10: 3.018 | C3H8: 1.177 | P1: 303.594 | P2: 1881.316 | T1: -38.444 | T2: -88.545 | LMTD1: 10.128 | LMTD2: 4.404 | LMTD3: 3.663 | DPt_403: 21.129 
Power: 1311.675 | HEx1: 4.792 | HEx2: 3.082 | HEx3: 2.820 | CH4: 0.526 | N2: 0.317 | C2H4: 1.976 | nC4H10: 3.036 | C3H8: 1.190 | P1: 304.094 | P2: 1862.664 | T1: -38.649 | T2: -88.362 | LMTD1: 10.101 | LMTD2: 4.428 | LMTD3: 3.635 | DPt_403: 20.978 
Power: 1313.906 | HEx1: 4.718 | HEx2: 3.068 | HEx3: 2.907 | CH4: 0.526 | N2: 0.317 | C2H4: 1.957 | nC4H10: 3.036 | C3H8: 1.190 | P1: 301.053 | P2: 1862.664 | T1: -38.649 | T2: -88.362 | LMTD1: 10.128 | LMTD2: 4.331 | LMTD3: 3.750 | DPt_403: 20.942 
Power: 1310.399 | HEx1: 4.733 | HEx2: 3.135 | HEx3: 2.875 | CH4: 0.526 | N2: 0.317 | C2H4: 1.957 | nC4H10: 3.036 | C3H8: 1.190 | P1: 304.094 | P2: 1881.290 | T1: -38.649 | T2: -88.362 | LMTD1: 10.172 | LMTD2: 4.379 | LMTD3: 3.707 | DPt_403: 21.242 
Power: 1320.947 | HEx1: 4.989 | HEx2: 2.990 | HEx3: 2.950 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.705 | LMTD2: 4.157 | LMTD3: 3.783 | DPt_403: 20.984 
Power: 1326.578 | HEx1: 4.990 | HEx2: 2.963 | HEx3: 2.928 | CH4: 0.539 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.689 | LMTD2: 4.178 | LMTD3: 3.979 | DPt_403: 20.876 
Power: 1324.339 | HEx1: 4.950 | HEx2: 2.908 | HEx3: 3.028 | CH4: 0.529 | N2: 0.333 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.665 | LMTD2: 4.108 | LMTD3: 3.891 | DPt_403: 20.921 
Power: 1326.725 | HEx1: 5.192 | HEx2: 3.095 | HEx3: 2.919 | CH4: 0.529 | N2: 0.323 | C2H4: 1.983 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.850 | LMTD2: 4.378 | LMTD3: 3.757 | DPt_403: 20.870 
Power: 1320.449 | HEx1: 5.059 | HEx2: 3.047 | HEx3: 2.953 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.015 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.665 | LMTD2: 4.186 | LMTD3: 3.782 | DPt_403: 20.784 
Power: 1321.447 | HEx1: 4.921 | HEx2: 2.933 | HEx3: 2.946 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.076 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.723 | LMTD2: 4.127 | LMTD3: 3.783 | DPt_403: 21.181 
Power: 1319.546 | HEx1: 4.924 | HEx2: 2.946 | HEx3: 2.939 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.251 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.602 | LMTD2: 4.153 | LMTD3: 3.791 | DPt_403: 20.991 
Power: 1322.346 | HEx1: 5.054 | HEx2: 3.029 | HEx3: 2.960 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.276 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.806 | LMTD2: 4.160 | LMTD3: 3.775 | DPt_403: 20.977 
Power: 1329.017 | HEx1: 5.114 | HEx2: 3.110 | HEx3: 3.006 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 300.816 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.887 | LMTD2: 4.287 | LMTD3: 3.871 | DPt_403: 20.833 
Power: 1312.964 | HEx1: 4.865 | HEx2: 2.870 | HEx3: 2.893 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 306.893 | P2: 1862.689 | T1: -37.801 | T2: -88.032 | LMTD1: 10.523 | LMTD2: 4.027 | LMTD3: 3.694 | DPt_403: 21.133 
Power: 1316.404 | HEx1: 4.849 | HEx2: 2.778 | HEx3: 2.924 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1844.062 | T1: -37.801 | T2: -88.032 | LMTD1: 10.472 | LMTD2: 3.977 | LMTD3: 3.734 | DPt_403: 20.833 
Power: 1325.433 | HEx1: 5.129 | HEx2: 3.147 | HEx3: 2.975 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1881.316 | T1: -37.801 | T2: -88.032 | LMTD1: 10.923 | LMTD2: 4.331 | LMTD3: 3.830 | DPt_403: 21.133 
Power: 1320.947 | HEx1: 4.998 | HEx2: 3.045 | HEx3: 2.949 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -38.179 | T2: -88.032 | LMTD1: 10.659 | LMTD2: 4.211 | LMTD3: 3.773 | DPt_403: 20.984 
Power: 1320.947 | HEx1: 4.980 | HEx2: 2.883 | HEx3: 2.898 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.423 | T2: -88.032 | LMTD1: 10.752 | LMTD2: 4.102 | LMTD3: 3.790 | DPt_403: 20.984 
Power: 1320.947 | HEx1: 4.989 | HEx2: 2.846 | HEx3: 2.956 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -88.912 | LMTD1: 10.705 | LMTD2: 4.148 | LMTD3: 3.764 | DPt_403: 20.984 
Power: 1320.947 | HEx1: 4.989 | HEx2: 2.985 | HEx3: 2.944 | CH4: 0.529 | N2: 0.323 | C2H4: 1.964 | nC4H10: 3.045 | C3H8: 1.263 | P1: 303.854 | P2: 1862.689 | T1: -37.801 | T2: -87.152 | LMTD1: 10.705 | LMTD2: 4.160 | LMTD3: 3.803 | DPt_403: 20.984 
Power: 1315.058 | HEx1: 4.960 | HEx2: 2.819 | HEx3: 2.817 | CH4: 0.525 | N2: 0.326 | C2H4: 1.952 | nC4H10: 3.032 | C3H8: 1.293 | P1: 305.516 | P2: 1862.773 | T1: -37.657 | T2: -88.180 | LMTD1: 10.752 | LMTD2: 3.928 | LMTD3: 3.680 | DPt_403: 21.052 
Power: 1317.998 | HEx1: 4.978 | HEx2: 2.906 | HEx3: 2.915 | CH4: 0.527 | N2: 0.325 | C2H4: 1.958 | nC4H10: 3.039 | C3H8: 1.278 | P1: 304.685 | P2: 1862.731 | T1: -37.729 | T2: -88.106 | LMTD1: 10.729 | LMTD2: 4.043 | LMTD3: 3.732 | DPt_403: 21.018 
Power: 1319.472 | HEx1: 4.984 | HEx2: 2.948 | HEx3: 2.964 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.717 | LMTD2: 4.100 | LMTD3: 3.758 | DPt_403: 21.001 
Power: 1325.100 | HEx1: 4.985 | HEx2: 2.922 | HEx3: 2.950 | CH4: 0.538 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.702 | LMTD2: 4.122 | LMTD3: 3.957 | DPt_403: 20.893 
Power: 1322.863 | HEx1: 4.944 | HEx2: 2.867 | HEx3: 2.979 | CH4: 0.528 | N2: 0.334 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.678 | LMTD2: 4.052 | LMTD3: 3.864 | DPt_403: 20.939 
Power: 1325.238 | HEx1: 5.186 | HEx2: 3.036 | HEx3: 2.941 | CH4: 0.528 | N2: 0.324 | C2H4: 1.980 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.863 | LMTD2: 4.321 | LMTD3: 3.733 | DPt_403: 20.887 
Power: 1318.977 | HEx1: 5.054 | HEx2: 2.995 | HEx3: 2.960 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.012 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.678 | LMTD2: 4.129 | LMTD3: 3.757 | DPt_403: 20.801 
Power: 1319.969 | HEx1: 4.915 | HEx2: 2.891 | HEx3: 2.967 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.073 | C3H8: 1.271 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.734 | LMTD2: 4.070 | LMTD3: 3.758 | DPt_403: 21.198 
Power: 1318.065 | HEx1: 4.919 | HEx2: 2.904 | HEx3: 2.961 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.258 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.614 | LMTD2: 4.096 | LMTD3: 3.766 | DPt_403: 21.008 
Power: 1320.878 | HEx1: 5.048 | HEx2: 2.970 | HEx3: 2.942 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.283 | P1: 304.270 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.818 | LMTD2: 4.102 | LMTD3: 3.749 | DPt_403: 20.994 
Power: 1327.538 | HEx1: 5.109 | HEx2: 3.069 | HEx3: 3.029 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 301.227 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.899 | LMTD2: 4.231 | LMTD3: 3.847 | DPt_403: 20.850 
Power: 1311.493 | HEx1: 4.860 | HEx2: 2.828 | HEx3: 2.869 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 307.312 | P2: 1862.710 | T1: -37.765 | T2: -88.069 | LMTD1: 10.535 | LMTD2: 3.970 | LMTD3: 3.669 | DPt_403: 21.150 
Power: 1314.933 | HEx1: 4.844 | HEx2: 2.738 | HEx3: 2.917 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1844.083 | T1: -37.765 | T2: -88.069 | LMTD1: 10.485 | LMTD2: 3.921 | LMTD3: 3.709 | DPt_403: 20.850 
Power: 1323.954 | HEx1: 5.123 | HEx2: 3.088 | HEx3: 2.997 | CH4: 0.528 | N2: 0.324 | C2H4: 1.961 | nC4H10: 3.042 | C3H8: 1.271 | P1: 304.270 | P2: 1881.337 | T1: -37.765 | T2: -88.069 | LMTD1: 10.935 | LMTD2: 4.274 | LMTD3: 3.805 | DPt_403: 21.150 
